,DBN,year,Q1_funding_sources,Q2_label,Q3_label,school_name,grade,category,number_tested,level_3_4,level_3_4_1
1490,16K040,2018,0,insufficient,same,P.S. 040 GEORGE W. CARVER,All Grades,All Students,127,80.0,62.99212646
1491,16K057,2018,2,insufficient,decreased,J.H.S. 057 WHITELAW REID,All Grades,All Students,155,47.0,30.32258034
1492,16K243,2018,1,insufficient,decreased,P.S. 243K- THE WEEKSVILLE SCHOOL,All Grades,All Students,97,29.0,29.89690781
1493,16K262,2018,2,sufficient,same,P.S. 262 EL HAJJ MALIK EL SHABAZZ ELEMENTARY SCHOO,All Grades,All Students,91,51.0,56.04395676
1494,16K267,2018,0,insufficient,increased,"M.S. 267 MATH, SCIENCE & TECHNOLOGY",All Grades,All Students,205,65.0,31.70731735
1495,16K308,2018,4,insufficient,same,P.S. 308 CLARA CARDWELL,All Grades,All Students,167,34.0,20.35928154
1496,16K309,2018,1,insufficient,same,P.S. 309 THE GEORGE E. WIBECAN PREPARATORY ACADEMY,All Grades,All Students,84,19.0,22.61904716
1497,16K335,2018,2,sufficient,same,P.S. 335 GRANVILLE T. WOODS,All Grades,All Students,106,33.0,31.13207626
1498,16K627,2018,2,insufficient,same,BRIGHTER CHOICE COMMUNITY SCHOOL,All Grades,All Students,109,51.0,46.78899002
1499,16K628,2018,2,insufficient,increased,BROOKLYN BROWNSTONE SCHOOL,All Grades,All Students,64,35.0,54.6875
1500,17K002,2018,3,insufficient,decreased,PARKSIDE PREPARATORY ACADEMY,All Grades,All Students,463,207.0,44.70842361
1501,17K006,2018,0,insufficient,same,NORMA ADAMS CLEMONS ACADEMY,All Grades,All Students,335,66.0,19.70149231
1502,17K012,2018,0,insufficient,same,DR. JACQUELINE PEEK-DAVIS SCHOOL,All Grades,All Students,94,31.0,32.97872162
1503,17K061,2018,1,insufficient,decreased,M.S. 061 DR. GLADSTONE H. ATWELL,All Grades,All Students,670,245.0,36.56716537
1504,17K091,2018,1,insufficient,same,P.S. 091 THE ALBANY AVENUE SCHOOL,All Grades,All Students,119,58.0,48.73949432
1505,17K092,2018,3,insufficient,same,P.S. 092 ADRIAN HEGEMAN,All Grades,All Students,191,54.0,28.27225113
1506,17K138,2018,0,insufficient,decreased,P.S. 138 BROOKLYN,All Grades,All Students,382,197.0,51.57068253
1507,17K181,2018,0,insufficient,same,P.S. 181 BROOKLYN,All Grades,All Students,428,141.0,32.94392395
1508,17K189,2018,2,insufficient,same,P.S. 189 THE BILINGUAL CENTER,All Grades,All Students,660,397.0,60.15151596
1509,17K191,2018,1,insufficient,decreased,P.S. 191 PAUL ROBESON,All Grades,All Students,48,30.0,62.5
1510,17K221,2018,0,insufficient,same,P.S. 221 TOUSSAINT L'OUVERTURE,All Grades,All Students,122,46.0,37.70491791
1511,17K241,2018,2,insufficient,same,P.S. 241 EMMA L. JOHNSTON,All Grades,All Students,236,122.0,51.69491577
1512,17K246,2018,2,insufficient,same,M.S. 246 WALT WHITMAN,All Grades,All Students,357,100.0,28.01120377
1513,17K249,2018,4,insufficient,increased,P.S. 249 THE CATON,All Grades,All Students,363,243.0,66.9421463
1514,17K289,2018,0,insufficient,decreased,P.S. 289 GEORGE V. BROWER,All Grades,All Students,167,82.0,49.101795200000005
1515,17K316,2018,0,insufficient,same,P.S. 316 ELIJAH STROUD,All Grades,All Students,183,99.0,54.09836197
1516,17K340,2018,1,insufficient,same,I.S. 340,All Grades,All Students,198,99.0,50.0
1517,17K352,2018,1,insufficient,same,EBBETS FIELD MIDDLE SCHOOL,All Grades,All Students,140,34.0,24.2857151
1518,17K353,2018,1,insufficient,increased,ELIJAH STROUD MIDDLE SCHOOL,All Grades,All Students,127,41.0,32.28346634
1519,17K354,2018,1,insufficient,same,THE SCHOOL OF INTEGRATED LEARNING,All Grades,All Students,219,116.0,52.96803665
1520,17K375,2018,0,insufficient,same,P.S. 375 JACKIE ROBINSON SCHOOL,All Grades,All Students,192,60.0,31.25
1521,17K382,2018,0,insufficient,decreased,ACADEMY FOR COLLEGE PREPARATION AND CAREER EXPLORA,All Grades,All Students,119,29.0,24.36974716
1522,17K394,2018,0,insufficient,same,M.S. K394,All Grades,All Students,268,93.0,34.70149231
1523,17K397,2018,1,insufficient,same,P.S. 397 FOSTER-LAURIE,All Grades,All Students,92,46.0,50.0
1524,17K398,2018,2,insufficient,decreased,P.S. 398 WALTER WEAVER,All Grades,All Students,117,23.0,19.658119199999998
1525,17K399,2018,1,insufficient,decreased,P.S. 399 STANLEY EUGENE CLARK,All Grades,All Students,204,69.0,33.82352829
1526,17K484,2018,2,insufficient,decreased,RONALD EDMONDS LEARNING CENTER II,All Grades,All Students,124,48.0,38.70967865
1527,17K531,2018,2,insufficient,increased,"SCHOOL FOR HUMAN RIGHTS, THE",All Grades,All Students,44,15.0,34.09090805
1528,17K532,2018,0,sufficient,same,NEW BRIDGES ELEMENTARY,All Grades,All Students,168,56.0,33.33333206
1529,17K543,2018,1,insufficient,same,"SCIENCE, TECHNOLOGY AND RESEARCH EARLY COLLEGE HIG",All Grades,All Students,172,130.0,75.58139801
1530,17K590,2018,0,insufficient,same,MEDGAR EVERS COLLEGE PREPARATORY SCHOOL,All Grades,All Students,344,297.0,86.33721161
1531,17K705,2018,2,insufficient,same,BROOKLYN ARTS AND SCIENCE ELEMENTARY SCHOOL,All Grades,All Students,135,35.0,25.92592621
1532,17K770,2018,3,insufficient,same,P.S. 770 NEW AMERICAN ACADEMY,All Grades,All Students,83,37.0,44.57831192
1533,18K066,2018,2,insufficient,same,P.S. 66,All Grades,All Students,560,239.0,42.67856979
1534,18K068,2018,2,insufficient,same,I.S. 068 ISAAC BILDERSEE,All Grades,All Students,297,57.0,19.19191933
1535,18K114,2018,0,insufficient,same,P.S. 114 RYDER ELEMENTARY,All Grades,All Students,195,84.0,43.07692337
1536,18K115,2018,2,insufficient,decreased,P.S. 115 DANIEL MUCATEL SCHOOL,All Grades,All Students,411,176.0,42.82238388
1537,18K208,2018,2,insufficient,increased,P.S. 208 ELSA EBELING,All Grades,All Students,167,35.0,20.95808411
1538,18K211,2018,1,insufficient,decreased,I.S. 211 JOHN WILSON,All Grades,All Students,466,159.0,34.12017059
1539,18K233,2018,3,insufficient,decreased,P.S. 233 LANGSTON HUGHES,All Grades,All Students,184,68.0,36.95652008
1540,18K235,2018,3,insufficient,decreased,P.S. 235 JANICE MARIE KNIGHT SCHOOL,All Grades,All Students,751,518.0,68.97470093
1541,18K244,2018,1,insufficient,decreased,P.S. 244 RICHARD R. GREEN,All Grades,All Students,251,123.0,49.00398254
1542,18K268,2018,3,insufficient,decreased,P.S. 268 EMMA LAZARUS,All Grades,All Students,158,49.0,31.01265907
1543,18K272,2018,0,insufficient,decreased,P.S. 272 CURTIS ESTABROOK,All Grades,All Students,197,32.0,16.24365425
1544,18K279,2018,1,insufficient,decreased,P.S. 279 HERMAN SCHREIBER,All Grades,All Students,173,71.0,41.04046249
1545,18K581,2018,1,abundant,same,EAST FLATBUSH COMMUNITY RESEARCH SCHOOL,All Grades,All Students,116,32.0,27.58620644
1546,18K588,2018,4,insufficient,decreased,MIDDLE SCHOOL FOR ART AND PHILOSOPHY,All Grades,All Students,176,56.0,31.81818199
1547,18K763,2018,3,insufficient,decreased,BROOKLYN SCIENCE AND ENGINEERING ACADEMY,All Grades,All Students,249,114.0,45.78313065
1548,19K007,2018,1,sufficient,same,P.S. 007 ABRAHAM LINCOLN,All Grades,All Students,369,135.0,36.5853653
1549,19K013,2018,2,sufficient,increased,P.S. 013 ROBERTO CLEMENTE,All Grades,All Students,189,54.0,28.5714283
1550,19K065,2018,0,sufficient,same,P.S. 065,All Grades,All Students,303,182.0,60.06600571
1551,19K089,2018,3,insufficient,same,P.S. 089 CYPRESS HILLS,All Grades,All Students,276,59.0,21.37681198
1552,19K108,2018,1,insufficient,same,P.S. 108 SAL ABBRACCIAMENTO,All Grades,All Students,380,217.0,57.10526276
1553,19K149,2018,0,insufficient,same,P.S. 149 DANNY KAYE,All Grades,All Students,309,98.0,31.71520996
1554,19K159,2018,2,sufficient,same,P.S. 159 ISAAC PITKIN,All Grades,All Students,382,143.0,37.43455505
1555,19K171,2018,1,insufficient,decreased,I.S. 171 ABRAHAM LINCOLN,All Grades,All Students,410,132.0,32.19512177
1556,19K190,2018,0,insufficient,decreased,P.S. 190 SHEFFIELD,All Grades,All Students,75,28.0,37.33333206
1557,19K202,2018,0,insufficient,decreased,P.S. 202 ERNEST S. JENKYNS,All Grades,All Students,209,37.0,17.70335007
1558,19K213,2018,1,sufficient,same,P.S. 213 NEW LOTS,All Grades,All Students,128,18.0,14.0625
1559,19K214,2018,2,insufficient,same,P.S. 214 MICHAEL FRIEDSAM,All Grades,All Students,367,105.0,28.61035347
1560,19K218,2018,1,insufficient,same,J.H.S. 218 JAMES P. SINNOTT,All Grades,All Students,386,73.0,18.91191673
1562,19K273,2018,0,insufficient,decreased,P.S. 273 WORTMAN,All Grades,All Students,168,41.0,24.40476227
1563,19K290,2018,0,insufficient,same,P.S. 290 JUAN MOREL CAMPOS,All Grades,All Students,236,78.0,33.0508461
1564,19K292,2018,0,insufficient,same,J.H.S. 292 MARGARET S. DOUGLAS,All Grades,All Students,520,179.0,34.42307663
1565,19K306,2018,2,insufficient,decreased,P.S. 306 ETHAN ALLEN,All Grades,All Students,155,43.0,27.74193573
1566,19K325,2018,1,insufficient,decreased,THE FRESH CREEK SCHOOL,All Grades,All Students,93,42.0,45.16128922
1567,19K328,2018,1,insufficient,same,P.S. 328 PHYLLIS WHEATLEY,All Grades,All Students,106,25.0,23.58490562
1568,19K345,2018,3,insufficient,increased,P.S. 345 PATROLMAN ROBERT BOLDEN,All Grades,All Students,256,63.0,24.609375
1569,19K346,2018,1,sufficient,increased,P.S. 346 ABE STARK,All Grades,All Students,242,75.0,30.99173546
1570,19K364,2018,0,insufficient,same,I.S. 364 GATEWAY,All Grades,All Students,340,98.0,28.823530199999997
1571,19K404,2018,4,insufficient,same,ACADEMY FOR YOUNG WRITERS,All Grades,All Students,203,71.0,34.9753685
1572,19K409,2018,0,insufficient,increased,EAST NEW YORK FAMILY ACADEMY,All Grades,All Students,205,80.0,39.02439117
1573,19K422,2018,0,insufficient,same,SPRING CREEK COMMUNITY SCHOOL,All Grades,All Students,212,66.0,31.13207626
1574,19K452,2018,3,insufficient,decreased,FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL,All Grades,All Students,319,162.0,50.78369904
1575,19K557,2018,3,insufficient,same,BROOKLYN GARDENS ELEMENTARY SCHOOL,All Grades,All Students,112,23.0,20.5357151
1576,19K654,2018,0,insufficient,same,VAN SICLEN COMMUNITY MIDDLE SCHOOL,All Grades,All Students,275,50.0,18.18181801
1577,19K661,2018,1,insufficient,decreased,VISTA ACADEMY,All Grades,All Students,417,174.0,41.72661972
1578,19K662,2018,0,insufficient,same,LIBERTY AVENUE MIDDLE SCHOOL,All Grades,All Students,429,116.0,27.03962708
1579,19K663,2018,1,insufficient,increased,SCHOOL OF THE FUTURE BROOKLYN,All Grades,All Students,182,20.0,10.98901081
1581,19K678,2018,1,sufficient,same,EAST NEW YORK MIDDLE SCHOOL OF EXCELLENCE,All Grades,All Students,244,51.0,20.90163994
1582,20K030,2018,3,insufficient,same,P.S./I.S. 30 MARY WHITE OVINGTON,All Grades,All Students,560,317.0,56.6071434
1583,20K048,2018,1,insufficient,decreased,P.S. 048 MAPLETON,All Grades,All Students,273,135.0,49.45055008
1584,20K062,2018,3,insufficient,decreased,J.H.S. 062 DITMAS,All Grades,All Students,991,498.0,50.25226974
1585,20K069,2018,1,insufficient,decreased,P.S. 69 VINCENT D. GRIPPO SCHOOL,All Grades,All Students,397,248.0,62.46851349
1586,20K102,2018,3,sufficient,same,P.S. 102 THE BAYVIEW,All Grades,All Students,675,439.0,65.03704071
1587,20K104,2018,6,insufficient,decreased,P.S./I.S. 104 THE FORT HAMILTON SCHOOL,All Grades,All Students,834,552.0,66.18704987
1588,20K105,2018,1,insufficient,decreased,P.S. 105 THE BLYTHEBOURNE,All Grades,All Students,703,372.0,52.91607285
1589,20K112,2018,4,insufficient,decreased,P.S. 112 LEFFERTS PARK,All Grades,All Students,260,164.0,63.07692337
1590,20K127,2018,2,sufficient,same,P.S. 127 MCKINLEY PARK,All Grades,All Students,243,134.0,55.14403152
1591,20K160,2018,1,sufficient,decreased,P.S. 160 WILLIAM T. SAMPSON,All Grades,All Students,634,352.0,55.520504
1592,20K163,2018,2,sufficient,increased,P.S. 163 BATH BEACH,All Grades,All Students,425,236.0,55.52941132
1593,20K164,2018,3,insufficient,same,P.S. 164 CAESAR RODNEY,All Grades,All Students,267,146.0,54.68164825
1594,20K170,2018,3,insufficient,same,RALPH A. FABRIZIO SCHOOL,All Grades,All Students,486,259.0,53.29218292
1595,20K176,2018,4,insufficient,decreased,P.S. 176 OVINGTON,All Grades,All Students,742,478.0,64.42048645
1596,20K179,2018,3,insufficient,same,P.S. 179 KENSINGTON,All Grades,All Students,395,131.0,33.16455841
1597,20K180,2018,4,sufficient,increased,THE SEEALL ACADEMY,All Grades,All Students,743,462.0,62.18035126
1598,20K185,2018,2,insufficient,same,P.S. 185 WALTER KASSENBROCK,All Grades,All Students,312,216.0,69.2307663
1599,20K186,2018,4,insufficient,same,P.S. 186 DR. IRVING A GLADSTONE,All Grades,All Students,467,250.0,53.53319168
1600,20K187,2018,3,insufficient,decreased,THE CHRISTA MCAULIFFE SCHOOL\I.S. 187,All Grades,All Students,818,780.0,95.35452271
1601,20K192,2018,2,insufficient,decreased,P.S. 192 - THE MAGNET SCHOOL FOR MATH AND SCIENCE,All Grades,All Students,371,194.0,52.29110336
1602,20K200,2018,2,sufficient,same,P.S. 200 BENSON SCHOOL,All Grades,All Students,570,244.0,42.80701828
1603,20K201,2018,2,insufficient,increased,J.H.S. 201 THE DYKER HEIGHTS,All Grades,All Students,1532,1119.0,73.04177856
1604,20K204,2018,1,insufficient,decreased,P.S. 204 VINCE LOMBARDI,All Grades,All Students,547,393.0,71.84643555
1605,20K205,2018,1,sufficient,same,P.S. 205 CLARION,All Grades,All Students,572,357.0,62.41258621
1606,20K220,2018,1,sufficient,same,J.H.S. 220 JOHN J. PERSHING,All Grades,All Students,1355,573.0,42.28782272
1607,20K223,2018,0,sufficient,same,J.H.S. 223 THE MONTAUK,All Grades,All Students,843,423.0,50.17793655
1608,20K227,2018,1,insufficient,increased,J.H.S. 227 EDWARD B. SHALLOW,All Grades,All Students,1443,633.0,43.86694336
1609,20K229,2018,1,insufficient,same,P.S. 229 DYKER,All Grades,All Students,771,517.0,67.05577087
1610,20K247,2018,2,insufficient,decreased,P.S. 247 BROOKLYN,All Grades,All Students,403,278.0,68.98262787
1611,20K259,2018,4,sufficient,same,J.H.S. 259 WILLIAM MCKINLEY,All Grades,All Students,1781,1167.0,65.52498627
1612,20K264,2018,2,sufficient,same,P.S. 264 BAY RIDGE ELEMENTARY SCHOOL FOR THE ARTS,All Grades,All Students,216,136.0,62.9629631
1613,20K310,2018,1,insufficient,same,THE SCHOOL FOR FUTURE LEADERS,All Grades,All Students,212,130.0,61.320755000000005
1614,20K503,2018,2,insufficient,decreased,P.S. 503: THE SCHOOL OF DISCOVERY,All Grades,All Students,504,152.0,30.15872955
1615,20K506,2018,2,sufficient,same,P.S. 506: THE SCHOOL OF JOURNALISM & TECHNOLOGY,All Grades,All Students,334,113.0,33.83233643
1616,20K609,2018,1,sufficient,same,URBAN ASSEMBLY SCHOOL FOR CRIMINAL JUSTICE,All Grades,All Students,202,114.0,56.43564224
1617,20K682,2018,2,insufficient,same,THE ACADEMY OF TALENTED SCHOLARS,All Grades,All Students,154,128.0,83.11688232
1618,20K748,2018,1,insufficient,same,P.S. 748 BROOKLYN SCHOOL FOR GLOBAL SCHOLARS,All Grades,All Students,274,176.0,64.23357391
1619,20K971,2018,5,sufficient,increased,"SCHOOL OF MATH, SCIENCE, AND HEALTHY LIVING",All Grades,All Students,184,90.0,48.91304398
1620,21K090,2018,1,insufficient,same,P.S. 90 EDNA COHEN SCHOOL,All Grades,All Students,247,78.0,31.57894707
1621,21K095,2018,1,insufficient,decreased,P.S. 095 THE GRAVESEND,All Grades,All Students,519,297.0,57.22543335
1622,21K096,2018,1,sufficient,decreased,I.S. 096 SETH LOW,All Grades,All Students,652,253.0,38.80368042
1623,21K097,2018,2,insufficient,increased,P.S. 97 THE HIGHLAWN,All Grades,All Students,377,179.0,47.48010635
1624,21K098,2018,4,sufficient,decreased,I.S. 98 BAY ACADEMY,All Grades,All Students,1289,1207.0,93.63848114
1625,21K099,2018,3,insufficient,same,P.S. 099 ISAAC ASIMOV,All Grades,All Students,538,244.0,45.35316086
1626,21K100,2018,3,insufficient,same,P.S. 100 THE CONEY ISLAND SCHOOL,All Grades,All Students,338,242.0,71.59763336
1627,21K101,2018,2,insufficient,decreased,P.S. 101 THE VERRAZANO,All Grades,All Students,435,317.0,72.87356567
1628,21K121,2018,1,sufficient,increased,P.S. 121 NELSON A. ROCKEFELLER,All Grades,All Students,185,109.0,58.91891861
1629,21K128,2018,1,insufficient,decreased,P.S. 128 BENSONHURST,All Grades,All Students,202,58.0,28.71287155
1630,21K153,2018,0,abundant,same,P.S. 153 HOMECREST,All Grades,All Students,215,111.0,51.6279068
1631,21K177,2018,1,insufficient,decreased,P.S. 177 THE MARLBORO,All Grades,All Students,445,210.0,47.19100952
1632,21K188,2018,2,insufficient,same,P.S. 188 MICHAEL E. BERDY,All Grades,All Students,173,38.0,21.96531868
1633,21K199,2018,1,insufficient,increased,P.S. 199 FREDERICK WACHTEL,All Grades,All Students,201,100.0,49.75124359
1634,21K209,2018,2,insufficient,same,P.S. 209 MARGARET MEAD,All Grades,All Students,415,213.0,51.32530212
1635,21K212,2018,4,sufficient,same,P.S. 212 LADY DEBORAH MOODY,All Grades,All Students,324,139.0,42.90123367
1636,21K215,2018,2,insufficient,same,P.S. 215 MORRIS H. WEISS,All Grades,All Students,415,269.0,64.8192749
1637,21K216,2018,1,insufficient,same,P.S. 216 ARTURO TOSCANINI,All Grades,All Students,308,173.0,56.16883087
1638,21K225,2018,1,sufficient,increased,P.S. K225 - THE EILEEN E. ZAGLIN,All Grades,All Students,617,221.0,35.81847763
1639,21K226,2018,4,insufficient,same,P.S. 226 ALFRED DE B. MASON,All Grades,All Students,598,344.0,57.52508545
1640,21K228,2018,1,sufficient,same,I.S. 228 DAVID A. BOODY,All Grades,All Students,1167,681.0,58.3547554
1641,21K238,2018,3,insufficient,decreased,P.S. 238 ANNE SULLIVAN,All Grades,All Students,317,109.0,34.38485718
1642,21K239,2018,3,sufficient,same,MARK TWAIN I.S. 239 FOR THE GIFTED & TALENTED,All Grades,All Students,1157,1082.0,93.51771545
1643,21K253,2018,1,sufficient,same,P.S. 253,All Grades,All Students,415,296.0,71.32530212
1644,21K281,2018,1,insufficient,same,I.S. 281 JOSEPH B CAVALLARO,All Grades,All Students,1218,667.0,54.76190567
1645,21K303,2018,2,sufficient,same,I.S. 303 HERBERT S. EISENBERG,All Grades,All Students,504,223.0,44.24603271
1646,21K329,2018,2,insufficient,same,P.S. 329 SURFSIDE,All Grades,All Students,194,46.0,23.71133995
1647,21K468,2018,1,na,same,KINGSBOROUGH EARLY COLLEGE SCHOOL,All Grades,All Students,262,142.0,54.19847488
1648,21K690,2018,0,sufficient,same,BROOKLYN STUDIO SECONDARY SCHOOL,All Grades,All Students,258,138.0,53.4883728
1649,22K014,2018,3,insufficient,same,J.H.S. 014 SHELL BANK,All Grades,All Students,464,139.0,29.95689583
1650,22K052,2018,1,sufficient,same,P.S. 052 SHEEPSHEAD BAY,All Grades,All Students,360,172.0,47.77777863
1651,22K078,2018,4,insufficient,same,J.H.S. 078 ROY H. MANN,All Grades,All Students,473,151.0,31.92388916
1652,22K109,2018,0,insufficient,same,P.S. 109,All Grades,All Students,437,163.0,37.29977036
1653,22K119,2018,2,insufficient,decreased,P.S. 119 AMERSFORT,All Grades,All Students,248,92.0,37.09677505
1654,22K134,2018,0,insufficient,decreased,P.S. K134,All Grades,All Students,277,204.0,73.64620972
1655,22K139,2018,1,sufficient,same,P.S. 139 ALEXINE A. FENTY,All Grades,All Students,427,143.0,33.48945999
1656,22K152,2018,0,insufficient,decreased,SCHOOL OF SCIENCE & TECHNOLOGY,All Grades,All Students,366,107.0,29.234971999999996
1657,22K193,2018,2,insufficient,same,P.S. 193 GIL HODGES,All Grades,All Students,372,180.0,48.38709641
1658,22K194,2018,2,insufficient,same,P.S. 194 RAOUL WALLENBERG,All Grades,All Students,253,88.0,34.78260803
1659,22K195,2018,1,insufficient,same,P.S. 195 MANHATTAN BEACH,All Grades,All Students,223,162.0,72.64573669
1660,22K197,2018,4,insufficient,decreased,P.S. 197 - THE KINGS HIGHWAY ACADEMY,All Grades,All Students,271,133.0,49.07749176
1661,22K198,2018,3,sufficient,increased,P.S. 198 BROOKLYN,All Grades,All Students,184,59.0,32.06521606
1662,22K203,2018,2,insufficient,decreased,P.S. 203 FLOYD BENNETT SCHOOL,All Grades,All Students,312,119.0,38.14102554
1663,22K206,2018,4,sufficient,increased,P.S. 206 JOSEPH F LAMB,All Grades,All Students,948,588.0,62.02531815
1664,22K207,2018,4,insufficient,same,P.S. 207 ELIZABETH G. LEARY,All Grades,All Students,691,406.0,58.75542831
1665,22K217,2018,1,insufficient,decreased,P.S. 217 COLONEL DAVID MARCUS SCHOOL,All Grades,All Students,538,245.0,45.53903198
1666,22K222,2018,4,insufficient,increased,P.S. 222 KATHERINE R. SNYDER,All Grades,All Students,438,311.0,71.00457001
1667,22K234,2018,2,insufficient,decreased,J.H.S. 234 ARTHUR W. CUNNINGHAM,All Grades,All Students,1777,1169.0,65.78503418
1668,22K236,2018,3,insufficient,decreased,P.S. 236 MILL BASIN,All Grades,All Students,228,164.0,71.92982483
1669,22K240,2018,1,sufficient,increased,ANDRIES HUDDE,All Grades,All Students,684,259.0,37.86549759
1670,22K245,2018,1,abundant,increased,P.S. 245,All Grades,All Students,128,57.0,44.53125
1671,22K251,2018,2,insufficient,decreased,P.S. 251 PAERDEGAT,All Grades,All Students,230,67.0,29.13043404
1672,22K254,2018,3,insufficient,increased,P.S. 254 DAG HAMMARSKJOLD,All Grades,All Students,358,221.0,61.73184204
1673,22K255,2018,1,insufficient,same,P.S. 255 BARBARA REING SCHOOL,All Grades,All Students,434,225.0,51.84331894
1674,22K277,2018,3,sufficient,increased,P.S. 277 GERRITSEN BEACH,All Grades,All Students,199,137.0,68.84422302
1675,22K278,2018,3,sufficient,increased,J.H.S. 278 MARINE PARK,All Grades,All Students,1036,578.0,55.79150391
1676,22K312,2018,1,insufficient,same,P.S. 312 BERGEN BEACH,All Grades,All Students,372,246.0,66.12903595
1677,22K315,2018,2,insufficient,decreased,P.S. K315,All Grades,All Students,292,113.0,38.69863129
1678,22K381,2018,1,insufficient,same,I. S. 381,All Grades,All Students,235,129.0,54.89361572
1679,22K890,2018,3,sufficient,same,M.S. 890,All Grades,All Students,17,4.0,23.52941132
1680,23K041,2018,0,insufficient,decreased,P.S. 041 FRANCIS WHITE,All Grades,All Students,300,57.0,19.0
1681,23K137,2018,1,insufficient,decreased,P.S./I.S. 137 RACHEL JEAN MITCHELL,All Grades,All Students,153,54.0,35.29411697
1682,23K155,2018,2,insufficient,same,P.S./ I.S. 155 NICHOLAS HERKIMER,All Grades,All Students,210,55.0,26.19047546
1683,23K156,2018,2,insufficient,decreased,P.S. 156 WAVERLY,All Grades,All Students,326,75.0,23.00613403
1684,23K165,2018,2,insufficient,same,P.S. 165 IDA POSNER,All Grades,All Students,79,29.0,36.7088623
1685,23K184,2018,2,insufficient,increased,P.S. 184 NEWPORT,All Grades,All Students,284,49.0,17.25352097
1686,23K284,2018,2,insufficient,increased,"THE GREGORY JOCKO JACKSON SCHOOL OF SPORTS, ART, A",All Grades,All Students,299,77.0,25.75250816
1687,23K323,2018,0,sufficient,same,P.S./I.S. 323,All Grades,All Students,338,72.0,21.30177498
1688,23K392,2018,3,insufficient,same,I.S. 392,All Grades,All Students,264,178.0,67.42424011
1689,23K446,2018,0,insufficient,increased,RIVERDALE AVENUE COMMUNITY SCHOOL,All Grades,All Students,103,29.0,28.15534019
1690,23K518,2018,4,insufficient,increased,KAPPA V (KNOWLEDGE AND POWER PREPARATORY ACADEMY),All Grades,All Students,187,50.0,26.73796844
1691,23K522,2018,0,insufficient,decreased,MOTT HALL IV,All Grades,All Students,118,31.0,26.27118683
1692,23K599,2018,3,insufficient,decreased,BROOKLYN LANDMARK ELEMENTARY SCHOOL,All Grades,All Students,137,92.0,67.15328217
1693,23K664,2018,0,insufficient,same,BROOKLYN ENVIRONMENTAL EXPLORATION SCHOOL (BEES),All Grades,All Students,72,21.0,29.16666603
1694,23K697,2018,0,insufficient,same,TEACHERS PREPARATORY HIGH SCHOOL,All Grades,All Students,43,4.0,9.302325248999999
1695,24Q005,2018,2,insufficient,increased,I.S. 5 - THE WALTER CROWLEY INTERMEDIATE SCHOOL,All Grades,All Students,1718,1094.0,63.67869568
1696,24Q007,2018,3,sufficient,same,P.S. 007 LOUIS F. SIMEONE,All Grades,All Students,218,124.0,56.88073349
1697,24Q012,2018,1,insufficient,decreased,P.S. 012 JAMES B. COLGATE,All Grades,All Students,584,341.0,58.39041138
1698,24Q013,2018,1,sufficient,same,P.S. 013 CLEMENT C. MOORE,All Grades,All Students,789,322.0,40.81115341
1699,24Q014,2018,3,insufficient,increased,P.S. 014 FAIRVIEW,All Grades,All Students,883,253.0,28.65232086
1700,24Q016,2018,1,insufficient,same,P.S. Q016 THE NANCY DEBENEDITTIS SCHOOL,All Grades,All Students,919,286.0,31.12078285
1701,24Q019,2018,3,insufficient,same,P.S. 019 MARINO JEANTET,All Grades,All Students,933,323.0,34.61950684
1702,24Q049,2018,1,insufficient,same,P.S. 049 DOROTHY BONAWIT KOLE,All Grades,All Students,717,458.0,63.87726593
1703,24Q058,2018,0,insufficient,same,P.S. 58 - THE SCHOOL OF HEROES,All Grades,All Students,527,309.0,58.63377762
1704,24Q061,2018,2,sufficient,decreased,I.S. 061 LEONARDO DA VINCI,All Grades,All Students,2124,734.0,34.5574379
1705,24Q068,2018,4,insufficient,same,P.S. 068 CAMBRIDGE,All Grades,All Students,299,134.0,44.816055299999995
1706,24Q071,2018,3,sufficient,same,P.S. 071 FOREST,All Grades,All Students,339,138.0,40.70796585
1707,24Q073,2018,3,insufficient,increased,I.S. 73 - THE FRANK SANSIVIERI INTERMEDIATE SCHOOL,All Grades,All Students,1911,1061.0,55.52066803
1708,24Q077,2018,1,insufficient,same,I.S. 077,All Grades,All Students,924,315.0,34.09090805
1709,24Q081,2018,0,na,same,P.S. 81Q JEAN PAUL RICHTER,All Grades,All Students,312,119.0,38.14102554
1710,24Q087,2018,0,insufficient,decreased,P.S./I.S. 087 MIDDLE VILLAGE,All Grades,All Students,313,161.0,51.43769836
1711,24Q088,2018,3,insufficient,same,P.S. 088 SENECA,All Grades,All Students,450,156.0,34.66666794
1712,24Q089,2018,2,insufficient,same,P.S. 089 ELMHURST,All Grades,All Students,989,438.0,44.28715897
1713,24Q091,2018,3,insufficient,decreased,P.S. 091 RICHARD ARKWRIGHT,All Grades,All Students,308,131.0,42.53246689
1714,24Q093,2018,2,insufficient,same,I.S. 093 RIDGEWOOD,All Grades,All Students,1005,446.0,44.37810898
1715,24Q102,2018,2,insufficient,same,P.S. 102 BAYVIEW,All Grades,All Students,869,516.0,59.37859726
1716,24Q110,2018,2,sufficient,same,P.S. 110,All Grades,All Students,225,80.0,35.55555725
1717,24Q113,2018,2,insufficient,same,P.S./I.S. 113 ANTHONY J. PRANZO,All Grades,All Students,606,391.0,64.52145386
