,DBN,year,Q1_funding_sources,Q2_label,Q3_label,school_name,grade,category,number_tested,level_3_4,level_3_4_1
1358,11X194,2018,3,sufficient,same,P.S./M.S. 194,All Grades,All Students,909,382.0,42.02420425
1359,11X287,2018,1,insufficient,increased,NORTH BRONX SCHOOL OF EMPOWERMENT,All Grades,All Students,565,37.0,6.548672676
1360,11X326,2018,0,sufficient,same,BRONX GREEN MIDDLE SCHOOL,All Grades,All Students,318,59.0,18.55345917
1361,11X355,2018,1,insufficient,same,BRONX ALLIANCE MIDDLE SCHOOL,All Grades,All Students,328,30.0,9.146341324
1362,11X462,2018,0,insufficient,same,CORNERSTONE ACADEMY FOR SOCIAL ACTION MIDDLE SCHOO,All Grades,All Students,229,33.0,14.410480499999998
1363,11X468,2018,0,insufficient,same,PELHAM ACADEMY OF ACADEMICS AND COMMUNITY ENGAGEME,All Grades,All Students,292,101.0,34.58904266
1364,11X498,2018,2,sufficient,decreased,P.S./M.S. 11X498 - VAN NEST ACADEMY,All Grades,All Students,443,228.0,51.4672699
1365,11X529,2018,3,insufficient,same,ONE WORLD MIDDLE SCHOOL AT EDENWALD,All Grades,All Students,321,90.0,28.03738403
1366,11X532,2018,0,insufficient,same,BAYCHESTER MIDDLE SCHOOL,All Grades,All Students,295,35.0,11.86440659
1367,11X556,2018,1,insufficient,decreased,BRONX PARK MIDDLE SCHOOL,All Grades,All Students,368,87.0,23.64130402
1368,11X566,2018,1,insufficient,same,PELHAM GARDENS MIDDLE SCHOOL,All Grades,All Students,452,74.0,16.37168121
1369,11X567,2018,2,sufficient,increased,LINDEN TREE ELEMENTARY SCHOOL,All Grades,All Students,184,38.0,20.652174
1370,12X006,2018,2,insufficient,decreased,P.S. 006 WEST FARMS,All Grades,All Students,231,35.0,15.15151501
1371,12X044,2018,1,insufficient,decreased,P.S. 044 DAVID C. FARRAGUT,All Grades,All Students,104,34.0,32.69230652
1372,12X047,2018,1,sufficient,same,P.S. 047 JOHN RANDOLPH,All Grades,All Students,562,118.0,20.99644089
1373,12X057,2018,1,insufficient,decreased,P.S. 057 CRESCENT,All Grades,All Students,206,48.0,23.30097008
1374,12X061,2018,0,insufficient,same,P.S. 061 FRANCISCO OLLER,All Grades,All Students,134,28.0,20.89552307
1375,12X066,2018,0,sufficient,same,P.S. 066 SCHOOL OF HIGHER EXPECTATIONS,All Grades,All Students,277,61.0,22.02165985
1376,12X067,2018,2,insufficient,same,P.S. 067 MOHEGAN SCHOOL,All Grades,All Students,250,95.0,38.0
1377,12X098,2018,1,insufficient,decreased,J.H.S. 098 HERMAN RIDDER,All Grades,All Students,238,27.0,11.34453773
1378,12X129,2018,1,insufficient,decreased,M.S. 129 ACADEMY FOR INDEPENDENT LEARNING AND LEAD,All Grades,All Students,467,112.0,23.9828701
1379,12X134,2018,0,insufficient,same,P.S. 134 GEORGE F. BRISTOW,All Grades,All Students,285,46.0,16.14035034
1380,12X190,2018,2,insufficient,increased,E.S.M.T- I.S. 190,All Grades,All Students,217,42.0,19.35483932
1381,12X195,2018,0,na,same,P.S. 195,All Grades,All Students,452,77.0,17.03539848
1382,12X211,2018,1,insufficient,decreased,P.S. 211,All Grades,All Students,371,88.0,23.71967697
1383,12X212,2018,0,na,same,P.S. 212,All Grades,All Students,239,26.0,10.87866116
1384,12X214,2018,2,sufficient,same,P.S. 214,All Grades,All Students,706,124.0,17.56373978
1385,12X217,2018,2,insufficient,increased,SCHOOL OF PERFORMING ARTS,All Grades,All Students,249,36.0,14.45783138
1386,12X267,2018,0,insufficient,same,BRONX LATIN,All Grades,All Students,151,35.0,23.17880821
1387,12X271,2018,1,insufficient,same,EAST BRONX ACADEMY FOR THE FUTURE,All Grades,All Students,235,36.0,15.31914902
1388,12X273,2018,0,na,decreased,FREDERICK DOUGLASS ACADEMY V. MIDDLE SCHOOL,All Grades,All Students,198,29.0,14.64646435
1389,12X286,2018,0,insufficient,same,FANNIE LOU HAMER MIDDLE SCHOOL,All Grades,All Students,263,12.0,4.562737465
1390,12X314,2018,1,sufficient,same,FAIRMONT NEIGHBORHOOD SCHOOL,All Grades,All Students,136,20.0,14.70588207
1391,12X316,2018,0,insufficient,same,KAPPA III,All Grades,All Students,362,83.0,22.92817688
1392,12X318,2018,0,insufficient,same,"I.S. X318 MATH, SCIENCE & TECHNOLOGY THROUGH ARTS",All Grades,All Students,237,22.0,9.282700539
1393,12X458,2018,1,insufficient,same,SAMARA COMMUNITY SCHOOL,All Grades,All Students,37,9.0,24.32432365
1394,12X463,2018,0,insufficient,same,URBAN SCHOLARS COMMUNITY SCHOOL,All Grades,All Students,107,32.0,29.90654182
1395,12X531,2018,3,sufficient,same,ARCHER ELEMENTARY SCHOOL,All Grades,All Students,229,56.0,24.45414925
1396,12X536,2018,2,sufficient,increased,P.S. 536,All Grades,All Students,193,41.0,21.24352264
1397,12X691,2018,3,insufficient,same,BRONX LITTLE SCHOOL,All Grades,All Students,142,47.0,33.09859085
1398,13K003,2018,1,insufficient,decreased,P.S. 003 THE BEDFORD VILLAGE,All Grades,All Students,144,34.0,23.61111069
1399,13K008,2018,2,insufficient,increased,P.S. 008 ROBERT FULTON,All Grades,All Students,449,323.0,71.93763733
1400,13K009,2018,1,insufficient,decreased,P.S. 009 TEUNIS G. BERGEN,All Grades,All Students,264,140.0,53.03030396
1401,13K011,2018,1,insufficient,same,P.S. 011 PURVIS J. BEHAN,All Grades,All Students,391,291.0,74.42455292
1402,13K020,2018,4,insufficient,same,P.S. 020 CLINTON HILL,All Grades,All Students,156,102.0,65.38461304
1403,13K044,2018,1,insufficient,decreased,P.S. 044 MARCUS GARVEY,All Grades,All Students,56,16.0,28.5714283
1404,13K046,2018,1,insufficient,decreased,P.S. 046 EDWARD C. BLUM,All Grades,All Students,118,27.0,22.88135529
1405,13K054,2018,4,insufficient,same,P.S. 054 SAMUEL C. BARNES,All Grades,All Students,87,19.0,21.83908081
1406,13K056,2018,2,insufficient,increased,P.S. 056 LEWIS H. LATIMER,All Grades,All Students,89,18.0,20.22472
1407,13K067,2018,3,insufficient,same,P.S. 067 CHARLES A. DORSEY,All Grades,All Students,96,28.0,29.16666603
1408,13K093,2018,1,insufficient,decreased,P.S. 093 WILLIAM H. PRESCOTT,All Grades,All Students,103,23.0,22.330097199999997
1409,13K113,2018,0,insufficient,decreased,M.S. 113 RONALD EDMONDS LEARNING CENTER,All Grades,All Students,276,39.0,14.13043499
1410,13K133,2018,1,sufficient,same,P.S. 133 WILLIAM A. BUTLER,All Grades,All Students,297,172.0,57.91245651
1411,13K256,2018,0,insufficient,decreased,P.S. 256 BENJAMIN BANNEKER,All Grades,All Students,93,43.0,46.23656082
1412,13K265,2018,2,insufficient,same,DR. SUSAN S. MCKINNEY SECONDARY SCHOOL OF THE ARTS,All Grades,All Students,92,5.0,5.434782505
1413,13K266,2018,1,sufficient,decreased,M.S. K266 - PARK PLACE COMMUNITY MIDDLE SCHOOL,All Grades,All Students,130,28.0,21.53846169
1414,13K270,2018,1,insufficient,decreased,P.S. 270 JOHANN DEKALB,All Grades,All Students,40,10.0,25.0
1415,13K282,2018,1,insufficient,same,P.S. 282 PARK SLOPE,All Grades,All Students,369,146.0,39.56639481
1416,13K287,2018,0,insufficient,increased,P.S. 287 BAILEY K. ASHFORD,All Grades,All Students,87,8.0,9.195402145
1417,13K305,2018,1,insufficient,decreased,P.S. 305 DR. PETER RAY,All Grades,All Students,67,22.0,32.83581924
1418,13K307,2018,3,insufficient,decreased,P.S. 307 DANIEL HALE WILLIAMS,All Grades,All Students,133,40.0,30.07518768
1419,13K313,2018,3,insufficient,same,DOCK STREET SCHOOL FOR STEAM STUDIES,All Grades,All Students,170,84.0,49.41176605
1420,13K351,2018,0,insufficient,decreased,THE URBAN ASSEMBLY UNISON SCHOOL,All Grades,All Students,139,24.0,17.26618767
1421,13K492,2018,2,insufficient,decreased,ACADEMY OF ARTS AND LETTERS,All Grades,All Students,183,116.0,63.387977600000006
1422,13K527,2018,0,insufficient,same,URBAN ASSEMBLY INSTITUTE OF MATH AND SCIENCE FOR Y,All Grades,All Students,152,47.0,30.92105293
1423,13K691,2018,3,insufficient,same,FORT GREENE PREPARATORY ACADEMY,All Grades,All Students,199,24.0,12.06030178
1424,14K016,2018,0,insufficient,same,P.S. 016 LEONARD DUNKLY,All Grades,All Students,88,21.0,23.86363602
1425,14K017,2018,2,insufficient,same,P.S. 017 HENRY D. WOODWORTH,All Grades,All Students,115,56.0,48.69565201
1426,14K018,2018,0,sufficient,same,P.S. 018 EDWARD BUSH,All Grades,All Students,64,19.0,29.6875
1427,14K023,2018,2,insufficient,same,P.S. 023 CARTER G. WOODSON,All Grades,All Students,95,34.0,35.78947449
1428,14K031,2018,5,sufficient,increased,P.S. 031 SAMUEL F. DUPONT,All Grades,All Students,194,140.0,72.16494751
1429,14K034,2018,1,insufficient,decreased,P.S. 034 OLIVER H. PERRY,All Grades,All Students,178,117.0,65.73033905
1430,14K050,2018,2,insufficient,decreased,J.H.S. 050 JOHN D. WELLS,All Grades,All Students,233,59.0,25.32188797
1431,14K059,2018,0,insufficient,same,P.S. 059 WILLIAM FLOYD,All Grades,All Students,131,42.0,32.06106949
1432,14K071,2018,5,sufficient,same,JUAN MOREL CAMPOS SECONDARY SCHOOL,All Grades,All Students,152,31.0,20.39473724
1433,14K084,2018,2,insufficient,decreased,P.S. 084 JOSE DE DIEGO,All Grades,All Students,429,147.0,34.26573563
1434,14K110,2018,4,insufficient,increased,P.S. 110 THE MONITOR,All Grades,All Students,161,86.0,53.41614914
1435,14K120,2018,2,sufficient,increased,P.S. 120 CARLOS TAPIA,All Grades,All Students,155,65.0,41.93548203
1436,14K126,2018,0,insufficient,decreased,JOHN ERICSSON MIDDLE SCHOOL 126,All Grades,All Students,323,45.0,13.93188858
1437,14K132,2018,4,insufficient,same,P.S. 132 THE CONSELYEA SCHOOL,All Grades,All Students,280,184.0,65.7142868
1438,14K147,2018,6,insufficient,decreased,P.S. 147 ISAAC REMSEN,All Grades,All Students,93,44.0,47.31182861
1439,14K157,2018,1,insufficient,decreased,P.S./I.S. 157 THE BENJAMIN FRANKLIN HEALTH & SCIEN,All Grades,All Students,274,54.0,19.70802879
1440,14K196,2018,5,sufficient,increased,P.S. 196 TEN EYCK,All Grades,All Students,111,38.0,34.23423386
1441,14K250,2018,4,insufficient,increased,P.S. 250 GEORGE H. LINDSAY,All Grades,All Students,256,71.0,27.734375
1442,14K257,2018,1,insufficient,decreased,P.S. 257 JOHN F. HYLAN,All Grades,All Students,264,117.0,44.31818008
1443,14K297,2018,1,insufficient,same,P.S. 297 ABRAHAM STOCKTON,All Grades,All Students,109,29.0,26.60550499
1444,14K318,2018,2,sufficient,same,I.S. 318 EUGENIO MARIA DE HOSTOS,All Grades,All Students,977,311.0,31.83213997
1445,14K380,2018,1,insufficient,same,P.S. 380 JOHN WAYNE ELEMENTARY,All Grades,All Students,249,134.0,53.81526184
1446,14K414,2018,5,sufficient,same,BROOKLYN ARBOR ELEMENTARY SCHOOL,All Grades,All Students,286,154.0,53.84615326
1447,14K577,2018,2,insufficient,same,CONSELYEA PREPARATORY SCHOOL,All Grades,All Students,300,151.0,50.33333206
1448,14K582,2018,1,sufficient,same,M.S. 582,All Grades,All Students,215,55.0,25.581396100000003
1449,14K614,2018,2,insufficient,same,YOUNG WOMEN'S LEADERSHIP SCHOOL OF BROOKLYN,All Grades,All Students,136,32.0,23.52941132
1450,15K001,2018,2,sufficient,same,P.S. 001 THE BERGEN,All Grades,All Students,549,190.0,34.60837936
1451,15K010,2018,2,insufficient,same,"MAGNET SCHOOL OF MATH, SCIENCE AND DESIGN TECHNOLO",All Grades,All Students,365,274.0,75.06849670000001
1452,15K015,2018,4,insufficient,decreased,P.S. 015 PATRICK F. DALY,All Grades,All Students,132,33.0,25.0
1453,15K024,2018,3,insufficient,decreased,P.S. 024,All Grades,All Students,287,58.0,20.20905876
1454,15K029,2018,1,insufficient,decreased,P.S. 029 JOHN M. HARRIGAN,All Grades,All Students,367,298.0,81.19891357
1455,15K032,2018,5,insufficient,decreased,P.S. 032 SAMUEL MILLS SPROLE,All Grades,All Students,226,138.0,61.06194687
1456,15K038,2018,1,insufficient,decreased,P.S. 038 THE PACIFIC,All Grades,All Students,218,136.0,62.38532257
1457,15K039,2018,0,insufficient,same,P.S. 039 HENRY BRISTOW,All Grades,All Students,180,156.0,86.66666412
1458,15K051,2018,1,sufficient,same,M.S. 51 WILLIAM ALEXANDER,All Grades,All Students,829,683.0,82.38842009999999
1459,15K058,2018,1,sufficient,same,P.S. 058 THE CARROLL,All Grades,All Students,401,313.0,78.05486298
1460,15K094,2018,3,insufficient,same,P.S. 094 THE HENRY LONGFELLOW,All Grades,All Students,683,401.0,58.71156693
1461,15K107,2018,1,insufficient,same,P.S. 107 JOHN W. KIMBALL,All Grades,All Students,263,234.0,88.97338104
1462,15K118,2018,1,sufficient,same,THE MAURICE SENDAK COMMUNITY SCHOOL,All Grades,All Students,75,67.0,89.33333588
1463,15K124,2018,3,insufficient,same,P.S. 124 SILAS B. DUTCHER,All Grades,All Students,103,50.0,48.54368973
1464,15K130,2018,3,insufficient,decreased,P.S. 130 THE PARKSIDE,All Grades,All Students,294,183.0,62.24489975
1465,15K131,2018,2,insufficient,decreased,P.S. 131 BROOKLYN,All Grades,All Students,478,280.0,58.57740402
1466,15K136,2018,0,sufficient,same,I.S. 136 CHARLES O. DEWEY,All Grades,All Students,450,65.0,14.44444466
1467,15K146,2018,1,insufficient,decreased,"THE BROOKLYN NEW SCHOOL, P.S. 146",All Grades,All Students,9,5.0,55.55555725
1468,15K154,2018,1,sufficient,increased,THE WINDSOR TERRACE SCHOOL,All Grades,All Students,234,180.0,76.92308044
1469,15K169,2018,0,insufficient,decreased,P.S. 169 SUNSET PARK,All Grades,All Students,729,342.0,46.91358185
1470,15K172,2018,3,sufficient,same,P.S. 172 BEACON SCHOOL OF EXCELLENCE,All Grades,All Students,234,234.0,100.0
1471,15K230,2018,1,insufficient,same,P.S. 230 DORIS L. COHEN,All Grades,All Students,534,256.0,47.94007492
1472,15K261,2018,2,sufficient,same,P.S. 261 PHILIP LIVINGSTON,All Grades,All Students,146,79.0,54.10958862
1473,15K295,2018,4,insufficient,same,P.S. 295,All Grades,All Students,186,119.0,63.97849274
1474,15K321,2018,1,sufficient,same,P.S. 321 WILLIAM PENN,All Grades,All Students,461,403.0,87.4186554
1475,15K442,2018,1,insufficient,increased,M.S. 442 CARROLL GARDENS SCHOOL FOR INNOVATION,All Grades,All Students,161,75.0,46.58385086
1476,15K443,2018,0,insufficient,decreased,NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS,All Grades,All Students,415,284.0,68.43373871
1477,15K447,2018,2,abundant,same,THE MATH & SCIENCE EXPLORATORY SCHOOL,All Grades,All Students,320,259.0,80.9375
1478,15K448,2018,0,insufficient,same,BROOKLYN COLLABORATIVE STUDIES,All Grades,All Students,53,8.0,15.09433937
1479,15K464,2018,0,insufficient,same,PARK SLOPE COLLEGIATE,All Grades,All Students,109,48.0,44.03669739
1480,15K497,2018,3,insufficient,same,THE BOERUM HILL SCHOOL FOR INTERNATIONAL STUDIES,All Grades,All Students,305,148.0,48.52458954
1482,15K821,2018,2,insufficient,same,SUNSET PARK PREP,All Grades,All Students,427,158.0,37.00234222
1483,15K839,2018,0,insufficient,decreased,M.S. 839,All Grades,All Students,131,72.0,54.96183395
1484,16K005,2018,1,insufficient,same,P.S. 005 DR. RONALD MCNAIR,All Grades,All Students,68,24.0,35.29411697
1487,16K026,2018,3,sufficient,increased,P.S. 026 JESSE OWENS,All Grades,All Students,108,62.0,57.40740585
1488,16K028,2018,1,insufficient,decreased,P.S. 028 THE WARREN PREP ACADEMY,All Grades,All Students,73,28.0,38.35616302
1489,16K035,2018,4,sufficient,decreased,M.S. 035 STEPHEN DECATUR,All Grades,All Students,223,32.0,14.34977531
1490,16K040,2018,0,insufficient,same,P.S. 040 GEORGE W. CARVER,All Grades,All Students,131,78.0,59.54198456
1491,16K057,2018,2,insufficient,decreased,J.H.S. 057 WHITELAW REID,All Grades,All Students,143,22.0,15.38461494
1492,16K243,2018,1,insufficient,decreased,P.S. 243K- THE WEEKSVILLE SCHOOL,All Grades,All Students,100,31.0,31.0
1493,16K262,2018,2,sufficient,same,P.S. 262 EL HAJJ MALIK EL SHABAZZ ELEMENTARY SCHOO,All Grades,All Students,92,52.0,56.52173996
1494,16K267,2018,0,insufficient,increased,"M.S. 267 MATH, SCIENCE & TECHNOLOGY",All Grades,All Students,180,53.0,29.44444466
1495,16K308,2018,4,insufficient,same,P.S. 308 CLARA CARDWELL,All Grades,All Students,169,15.0,8.875740051000001
1496,16K309,2018,1,insufficient,same,P.S. 309 THE GEORGE E. WIBECAN PREPARATORY ACADEMY,All Grades,All Students,83,12.0,14.45783138
1497,16K335,2018,2,sufficient,same,P.S. 335 GRANVILLE T. WOODS,All Grades,All Students,107,37.0,34.57944107
1498,16K627,2018,2,insufficient,same,BRIGHTER CHOICE COMMUNITY SCHOOL,All Grades,All Students,108,51.0,47.22222137
1499,16K628,2018,2,insufficient,increased,BROOKLYN BROWNSTONE SCHOOL,All Grades,All Students,64,29.0,45.3125
1500,17K002,2018,3,insufficient,decreased,PARKSIDE PREPARATORY ACADEMY,All Grades,All Students,464,102.0,21.98275948
1501,17K006,2018,0,insufficient,same,NORMA ADAMS CLEMONS ACADEMY,All Grades,All Students,336,77.0,22.91666603
1502,17K012,2018,0,insufficient,same,DR. JACQUELINE PEEK-DAVIS SCHOOL,All Grades,All Students,93,28.0,30.10752678
1503,17K061,2018,1,insufficient,decreased,M.S. 061 DR. GLADSTONE H. ATWELL,All Grades,All Students,666,197.0,29.57958031
1504,17K091,2018,1,insufficient,same,P.S. 091 THE ALBANY AVENUE SCHOOL,All Grades,All Students,123,46.0,37.39837265
1505,17K092,2018,3,insufficient,same,P.S. 092 ADRIAN HEGEMAN,All Grades,All Students,201,53.0,26.36815834
1506,17K138,2018,0,insufficient,decreased,P.S. 138 BROOKLYN,All Grades,All Students,386,192.0,49.74093246
1507,17K181,2018,0,insufficient,same,P.S. 181 BROOKLYN,All Grades,All Students,447,96.0,21.476511
1508,17K189,2018,2,insufficient,same,P.S. 189 THE BILINGUAL CENTER,All Grades,All Students,679,385.0,56.70103073
1509,17K191,2018,1,insufficient,decreased,P.S. 191 PAUL ROBESON,All Grades,All Students,48,31.0,64.58333588
1510,17K221,2018,0,insufficient,same,P.S. 221 TOUSSAINT L'OUVERTURE,All Grades,All Students,122,43.0,35.24590302
1511,17K241,2018,2,insufficient,same,P.S. 241 EMMA L. JOHNSTON,All Grades,All Students,235,128.0,54.46808624
1512,17K246,2018,2,insufficient,same,M.S. 246 WALT WHITMAN,All Grades,All Students,334,48.0,14.37125778
1513,17K249,2018,4,insufficient,increased,P.S. 249 THE CATON,All Grades,All Students,364,261.0,71.70330048
1514,17K289,2018,0,insufficient,decreased,P.S. 289 GEORGE V. BROWER,All Grades,All Students,179,77.0,43.01675797
1515,17K316,2018,0,insufficient,same,P.S. 316 ELIJAH STROUD,All Grades,All Students,184,104.0,56.52173996
1516,17K340,2018,1,insufficient,same,I.S. 340,All Grades,All Students,199,72.0,36.18090439
1517,17K352,2018,1,insufficient,same,EBBETS FIELD MIDDLE SCHOOL,All Grades,All Students,148,40.0,27.02702713
1518,17K353,2018,1,insufficient,increased,ELIJAH STROUD MIDDLE SCHOOL,All Grades,All Students,129,15.0,11.627906800000002
1519,17K354,2018,1,insufficient,same,THE SCHOOL OF INTEGRATED LEARNING,All Grades,All Students,230,105.0,45.65217209
1520,17K375,2018,0,insufficient,same,P.S. 375 JACKIE ROBINSON SCHOOL,All Grades,All Students,191,51.0,26.70157051
1521,17K382,2018,0,insufficient,decreased,ACADEMY FOR COLLEGE PREPARATION AND CAREER EXPLORA,All Grades,All Students,122,4.0,3.2786884310000004
1522,17K394,2018,0,insufficient,same,M.S. K394,All Grades,All Students,268,53.0,19.77611923
1523,17K397,2018,1,insufficient,same,P.S. 397 FOSTER-LAURIE,All Grades,All Students,90,44.0,48.88888931
1524,17K398,2018,2,insufficient,decreased,P.S. 398 WALTER WEAVER,All Grades,All Students,114,31.0,27.19298172
1525,17K399,2018,1,insufficient,decreased,P.S. 399 STANLEY EUGENE CLARK,All Grades,All Students,206,42.0,20.38834953
1526,17K484,2018,2,insufficient,decreased,RONALD EDMONDS LEARNING CENTER II,All Grades,All Students,123,29.0,23.57723618
1527,17K531,2018,2,insufficient,increased,"SCHOOL FOR HUMAN RIGHTS, THE",All Grades,All Students,42,9.0,21.4285717
1528,17K532,2018,0,sufficient,same,NEW BRIDGES ELEMENTARY,All Grades,All Students,172,43.0,25.0
1529,17K543,2018,1,insufficient,same,"SCIENCE, TECHNOLOGY AND RESEARCH EARLY COLLEGE HIG",All Grades,All Students,172,105.0,61.04651260000001
1530,17K590,2018,0,insufficient,same,MEDGAR EVERS COLLEGE PREPARATORY SCHOOL,All Grades,All Students,146,100.0,68.4931488
1531,17K705,2018,2,insufficient,same,BROOKLYN ARTS AND SCIENCE ELEMENTARY SCHOOL,All Grades,All Students,138,18.0,13.04347801
1532,17K770,2018,3,insufficient,same,P.S. 770 NEW AMERICAN ACADEMY,All Grades,All Students,82,32.0,39.02439117
1533,18K066,2018,2,insufficient,same,P.S. 66,All Grades,All Students,550,248.0,45.09090805
1534,18K068,2018,2,insufficient,same,I.S. 068 ISAAC BILDERSEE,All Grades,All Students,323,55.0,17.02786446
1535,18K114,2018,0,insufficient,same,P.S. 114 RYDER ELEMENTARY,All Grades,All Students,211,67.0,31.753555300000002
1536,18K115,2018,2,insufficient,decreased,P.S. 115 DANIEL MUCATEL SCHOOL,All Grades,All Students,438,170.0,38.812786100000004
1537,18K208,2018,2,insufficient,increased,P.S. 208 ELSA EBELING,All Grades,All Students,171,46.0,26.90058517
1538,18K211,2018,1,insufficient,decreased,I.S. 211 JOHN WILSON,All Grades,All Students,469,87.0,18.55010605
1539,18K233,2018,3,insufficient,decreased,P.S. 233 LANGSTON HUGHES,All Grades,All Students,187,52.0,27.80748749
1540,18K235,2018,3,insufficient,decreased,P.S. 235 JANICE MARIE KNIGHT SCHOOL,All Grades,All Students,743,484.0,65.14131927
1541,18K244,2018,1,insufficient,decreased,P.S. 244 RICHARD R. GREEN,All Grades,All Students,249,111.0,44.57831192
1542,18K268,2018,3,insufficient,decreased,P.S. 268 EMMA LAZARUS,All Grades,All Students,159,48.0,30.18867874
1543,18K272,2018,0,insufficient,decreased,P.S. 272 CURTIS ESTABROOK,All Grades,All Students,200,34.0,17.0
1544,18K279,2018,1,insufficient,decreased,P.S. 279 HERMAN SCHREIBER,All Grades,All Students,171,60.0,35.08771896
1545,18K581,2018,1,abundant,same,EAST FLATBUSH COMMUNITY RESEARCH SCHOOL,All Grades,All Students,119,16.0,13.4453783
1546,18K588,2018,4,insufficient,decreased,MIDDLE SCHOOL FOR ART AND PHILOSOPHY,All Grades,All Students,173,24.0,13.8728323
1547,18K763,2018,3,insufficient,decreased,BROOKLYN SCIENCE AND ENGINEERING ACADEMY,All Grades,All Students,249,61.0,24.49799156
1548,19K007,2018,1,sufficient,same,P.S. 007 ABRAHAM LINCOLN,All Grades,All Students,384,128.0,33.33333206
1549,19K013,2018,2,sufficient,increased,P.S. 013 ROBERTO CLEMENTE,All Grades,All Students,186,62.0,33.33333206
1550,19K065,2018,0,sufficient,same,P.S. 065,All Grades,All Students,319,193.0,60.50156784
1551,19K089,2018,3,insufficient,same,P.S. 089 CYPRESS HILLS,All Grades,All Students,279,36.0,12.9032259
1552,19K108,2018,1,insufficient,same,P.S. 108 SAL ABBRACCIAMENTO,All Grades,All Students,395,211.0,53.41772079
1553,19K149,2018,0,insufficient,same,P.S. 149 DANNY KAYE,All Grades,All Students,306,89.0,29.08496666
1554,19K159,2018,2,sufficient,same,P.S. 159 ISAAC PITKIN,All Grades,All Students,387,145.0,37.46770096
1555,19K171,2018,1,insufficient,decreased,I.S. 171 ABRAHAM LINCOLN,All Grades,All Students,420,64.0,15.23809528
1556,19K190,2018,0,insufficient,decreased,P.S. 190 SHEFFIELD,All Grades,All Students,75,23.0,30.66666603
1557,19K202,2018,0,insufficient,decreased,P.S. 202 ERNEST S. JENKYNS,All Grades,All Students,218,37.0,16.97247696
1558,19K213,2018,1,sufficient,same,P.S. 213 NEW LOTS,All Grades,All Students,130,21.0,16.15384674
1559,19K214,2018,2,insufficient,same,P.S. 214 MICHAEL FRIEDSAM,All Grades,All Students,375,132.0,35.20000076
1560,19K218,2018,1,insufficient,same,J.H.S. 218 JAMES P. SINNOTT,All Grades,All Students,421,56.0,13.30166245
1562,19K273,2018,0,insufficient,decreased,P.S. 273 WORTMAN,All Grades,All Students,168,25.0,14.88095284
1563,19K290,2018,0,insufficient,same,P.S. 290 JUAN MOREL CAMPOS,All Grades,All Students,243,85.0,34.97942352
1564,19K292,2018,0,insufficient,same,J.H.S. 292 MARGARET S. DOUGLAS,All Grades,All Students,502,150.0,29.88047791
1565,19K306,2018,2,insufficient,decreased,P.S. 306 ETHAN ALLEN,All Grades,All Students,151,36.0,23.84105873
1566,19K325,2018,1,insufficient,decreased,THE FRESH CREEK SCHOOL,All Grades,All Students,95,40.0,42.10526276
1567,19K328,2018,1,insufficient,same,P.S. 328 PHYLLIS WHEATLEY,All Grades,All Students,107,25.0,23.36448669
1568,19K345,2018,3,insufficient,increased,P.S. 345 PATROLMAN ROBERT BOLDEN,All Grades,All Students,256,78.0,30.46875
1569,19K346,2018,1,sufficient,increased,P.S. 346 ABE STARK,All Grades,All Students,236,78.0,33.0508461
1570,19K364,2018,0,insufficient,same,I.S. 364 GATEWAY,All Grades,All Students,342,40.0,11.69590664
1571,19K404,2018,4,insufficient,same,ACADEMY FOR YOUNG WRITERS,All Grades,All Students,199,30.0,15.07537651
1572,19K409,2018,0,insufficient,increased,EAST NEW YORK FAMILY ACADEMY,All Grades,All Students,178,61.0,34.26966476
1573,19K422,2018,0,insufficient,same,SPRING CREEK COMMUNITY SCHOOL,All Grades,All Students,211,26.0,12.32227516
1574,19K452,2018,3,insufficient,decreased,FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL,All Grades,All Students,303,60.0,19.80198097
1575,19K557,2018,3,insufficient,same,BROOKLYN GARDENS ELEMENTARY SCHOOL,All Grades,All Students,114,14.0,12.28070164
1576,19K654,2018,0,insufficient,same,VAN SICLEN COMMUNITY MIDDLE SCHOOL,All Grades,All Students,271,26.0,9.594096184
1577,19K661,2018,1,insufficient,decreased,VISTA ACADEMY,All Grades,All Students,424,143.0,33.72641373
1578,19K662,2018,0,insufficient,same,LIBERTY AVENUE MIDDLE SCHOOL,All Grades,All Students,443,117.0,26.41083527
1579,19K663,2018,1,insufficient,increased,SCHOOL OF THE FUTURE BROOKLYN,All Grades,All Students,179,7.0,3.910614491
1581,19K678,2018,1,sufficient,same,EAST NEW YORK MIDDLE SCHOOL OF EXCELLENCE,All Grades,All Students,245,26.0,10.61224461
1582,20K030,2018,3,insufficient,same,P.S./I.S. 30 MARY WHITE OVINGTON,All Grades,All Students,581,314.0,54.04475021
1583,20K048,2018,1,insufficient,decreased,P.S. 048 MAPLETON,All Grades,All Students,280,151.0,53.92856979
1584,20K062,2018,3,insufficient,decreased,J.H.S. 062 DITMAS,All Grades,All Students,1028,402.0,39.10505676
1585,20K069,2018,1,insufficient,decreased,P.S. 69 VINCENT D. GRIPPO SCHOOL,All Grades,All Students,405,302.0,74.56790161
1586,20K102,2018,3,sufficient,same,P.S. 102 THE BAYVIEW,All Grades,All Students,679,442.0,65.09572601
